c1980,c1981,c1982,c1983,c1984,c1985,c2015,c2016
0.0,10.0,20.0,30.0,41.0,48.0,426.0,440.0
0.0,3.0,10.0,18.0,22.0,29.0,59.0,59.0
0.0,1.0,4.0,4.0,5.0,7.0,22.0,22.0
0.0,1.0,5.0,14.0,19.0,23.0,87.0,87.0
0.0,0.0,1.0,3.0,6.0,6.0,19.0,19.0
2.0,5.0,7.0,11.0,14.0,15.0,21.0,21.0
0.0,3.0,17.0,19.0,24.0,35.0,123.0,123.0
3.0,5.0,15.0,21.0,27.0,34.0,164.0,166.0
0.0,2.0,5.0,6.0,7.0,8.0,49.0,49.0
0.0,19.0,36.0,51.0,67.0,89.0,446.0,454.0
1.0,1.0,7.0,10.0,11.0,12.0,38.0,39.0
1.0,4.0,4.0,6.0,7.0,7.0,21.0,23.0
0.0,8.0,23.0,35.0,39.0,44.0,101.0,101.0
0.0,5.0,12.0,15.0,18.0,23.0,39.0,39.0
2.0,7.0,16.0,24.0,31.0,39.0,310.0,324.0
0.0,1.0,1.0,3.0,7.0,8.0,23.0,23.0
0.0,5.0,13.0,15.0,17.0,23.0,179.0,179.0
1.0,2.0,3.0,4.0,6.0,7.0,18.0,18.0
0.0,8.0,15.0,18.0,25.0,36.0,92.0,92.0
1.0,6.0,7.0,10.0,11.0,13.0,39.0,39.0
0.0,5.0,5.0,9.0,12.0,14.0,35.0,35.0
0.0,3.0,4.0,6.0,7.0,8.0,18.0,18.0
