Barrier,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18
1.239,-0.202,6,1,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.855630111561,0.97681136243,6,6,6,2.49972476996,1.94188363485,V,C6_21->31
0.641,0.292,6,1,0.0,1.0,1.0,-9.0,-4.0,-6.25,0.991027887593,0.998374176484,6,6,6,3.33005873957,2.94531344355,I,C6_03->15
0.753,-0.055,4,1,1.0,0.0,-1.0,4.0,4.0,4.0,0.987344744765,0.994736613221,4,4,4,2.33866094942,2.28824561127,VI,C4_33->41
0.9,0.668,6,1,1.0,2.0,1.0,-1.0,-1.0,-1.0,0.96377241322,0.99427561727,6,6,6,2.92354604985,2.78288885247,II,C6_13->23
0.648,0.013,6,1,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9845478235,0.996509058775,6,6,6,2.92354604985,2.4578373817,III,C6_13->24
0.986,0.179,4,1,0.0,1.0,1.0,36.0,0.0,15.0,0.579536657015,0.936317590063,4,3,4,3.25661653798,2.2360679775,IV,C4_01->13a
1.342,0.768,4,1,0.0,1.0,1.0,16.0,4.0,9.0,0.96873838593,0.991553520437,4,4,4,2.56155281281,2.33866094942,IV,C4_22a->33
0.893,-0.375,8,1,1.0,0.0,-1.0,1.0,1.0,1.0,0.941214095401,0.98528362925,8,8,8,2.2215324876,1.87938524157,VI,C8_32->41
1.083,0.328,4,1,0.0,1.0,1.0,16.0,2.25,6.890625,0.976145738876,0.993092179735,4,4,4,2.56155281281,2.51216403347,IV,C4_22a->34
0.9,0.385,4,1,1.0,0.0,-1.0,2.25,4.0,3.0625,0.964567630389,0.991529579225,4,4,4,2.51216403347,2.28824561127,VI,C4_34->41
0.712,-0.102,2,1,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.973248989468,0.994028938257,2,2,2,1.61803398875,1.0,VI,4
0.966,0.255,3,1,1.0,2.0,1.0,-2.0,-2.0,-2.25,0.923763650718,0.987996179485,3,3,3,2.85577250664,2.48119430409,II,B2b
0.95,-0.045,3,1,1.0,0.0,-1.0,-2.0,0.0,-0.75,0.988763350102,0.997972257553,3,2,3,2.85577250664,2.2360679775,III,B2a
0.663,-0.459,8,1,1.0,0.0,-1.0,1.0,1.0,1.0,0.87872561993,0.973546905683,8,8,8,2.20497708814,1.87938524157,VI,C8_31->41
0.842,-0.285,6,1,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.912555735819,0.962348469091,6,6,6,1.94188363485,1.8019377358,VI,C6_31->41
0.927,0.253,3,1,2.0,1.0,-1.0,-2.0,0.0,-0.75,0.984886966659,0.996765758133,3,2,3,2.48119430409,1.61803398875,V,B4
0.633,-0.422,3,1,1.0,0.0,-1.0,0.0,0.0,-0.25,0.912570384968,0.975331669327,2,2,3,1.61803398875,1.41421356237,VI,B5
1.078,0.015,4,1,0.0,1.0,1.0,36.0,16.0,25.0,0.979466569515,0.995464588764,4,4,4,3.25661653798,2.96644798914,IV,C4_01->14
1.124,0.27,4,1,0.0,1.0,1.0,36.0,9.0,20.25,0.992273124065,0.997677713708,4,4,4,3.25661653798,3.18861441856,IV,C4_01->12
0.908,-0.147,5,1,1.0,0.0,-1.0,9.0,0.0,4.5,0.998947796245,0.999620441866,5,4,5,3.21123012042,3.20041258077,VI,C5_12->21
0.805,0.283,2,1,1.0,2.0,1.0,-4.0,-1.0,-2.25,0.963714928211,0.994028938257,2,2,2,2.56155281281,2.41421356237,II,2b
0.841,0.073,4,1,0.0,1.0,1.0,36.0,6.25,17.015625,0.993743160341,0.998814719927,4,4,4,3.25661653798,3.22512581337,IV,C4_01->11
