yr,rec4,rec5,rec,eff,D_max,D_apr,D_may,D_jun,ET_apr,ET_may,ET_jun,PT_apr,PT_may,PT_jun,PT_jul,PDO_win
1950,0.161081,0,0.16199,0.004697,12500,952,4160,8880,7.8,10.6,14.5,6.7,7.3,8.6,9.7,-1.544
1951,0.067964,0.000731,0.06882,0.011504,8040,1650,6040,6020,9.1,12.4,14.5,7.2,8.2,8.9,9.8,-1.012
1952,0.011156,0,0.011249,0.00278,8330,1700,5670,6790,8.4,11.4,13.5,7.1,8,8.6,9.3,-0.496
1953,0.04487,0,0.04502,0.002907,7220,920,4960,6020,9.1,12.2,14.4,7.6,8.5,9.1,9.9,-0.682
1954,0.428958,0.003444,0.456284,0.012463,9060,796,4100,7600,8.4,12.3,13.2,7.5,8.3,8.8,9.2,-0.472
1955,0.308775,0.00055,0.309697,0.005178,11300,1280,3520,7950,8.6,10.6,13,7.2,7.9,8.7,9.3,-2.722
1956,0.010971,0.001766,0.012763,0.001102,9680,1700,5800,7740,9.2,13.1,12.9,6.8,7.9,8.5,9.3,-1.172
1957,0.011959,0,0.012221,0.007106,10400,1510,8170,6820,9,13.1,15.8,7.2,8.5,9,9.7,0.05
1958,0.188824,0.00051,0.195518,0.044285,9770,2450,6390,7430,9.7,14.2,17.6,8.8,9.4,10.3,10.5,-0.002
1959,0.175192,0.000368,0.175969,0.025473,8470,1560,4830,7460,9.3,12.5,14.8,8,8.7,9.6,10,0.356
1960,0.008697,0,0.008748,0.001862,9340,2530,4390,6980,9.1,11.4,14.4,7.8,9,9.2,9.8,0.328
1961,0.025649,0,0.025704,0.001957,9510,2110,5250,7790,9,12.3,16,8.3,9.1,10,10.3,-1.68
1962,0.169778,0.000572,0.173289,0.027411,8210,2380,4150,6970,9,11.7,14.8,7.6,8.5,9.1,10,-0.472
1963,0.112265,0.001674,0.114086,0.026742,7700,2130,4420,6670,9.4,13.2,15.5,8.4,9.4,9.7,10.1,-0.846
1964,0.017994,0.000504,0.018498,0.001321,11600,1490,3990,10200,8.7,11.8,14.4,7.9,8.2,9.5,9.9,-0.936
1965,0.034707,0,0.03489,0.00255,8580,2100,5220,7400,8.7,11.3,15.2,7.7,8.3,9.3,9.9,-0.534
1966,0.139745,0.001425,0.141828,0.012943,7900,2450,5290,7030,9.2,12,13.5,7.9,8.3,8.9,9.8,-0.61
1967,0.216733,0.002954,0.219753,0.007264,10800,1340,5420,9960,8.6,12.2,16.6,7.8,8.7,9.5,10.1,-0.422
1968,0.021963,0.000145,0.022108,0.002064,8830,1760,5230,7890,8.8,12.3,14.4,7.6,8.8,9.6,10.5,-0.884
1969,0.014617,0,0.014875,0.003276,7820,2330,5150,6520,8.2,12.4,16.1,7.5,8.3,9.4,9.9,0.78
1970,0.223705,0,0.224175,0.003603,8670,1410,3630,6560,9,12.1,16.3,7.9,8.4,9.2,9.3,-1.418
1971,0.132035,0.001934,0.13531,0.009463,8500,1550,6120,7590,8.3,11.5,13.1,7.1,8,8.8,9.6,-1.806
1972,0.056465,0,0.056785,0.001418,12900,2100,6450,10800,7.5,12.2,14.7,6.7,8,8.7,9.7,-0.266
1973,0.024381,0,0.0248,0.00115,7960,1550,4910,6180,9.4,11.7,13.6,7.6,8.4,8.8,9.2,-1.268
1974,0.247377,0,0.24873,0.025096,10800,2320,5890,8430,8.7,11.1,13.6,7.5,8.2,8.9,9.3,-0.35
1975,0.175012,0.004007,0.180684,0.015756,7650,1100,3940,6830,8,10.9,13.7,7,7.8,8.6,9.4,-1.528
1976,0.018193,0.000191,0.018422,0.004898,9400,2300,7070,7250,8.7,11.1,13.2,7.3,7.9,8.7,9.2,1.19
1977,0.053835,0.001444,0.055414,0.002883,6770,2350,4710,5670,9.3,11.6,14.7,7.9,8.3,9.1,9.4,0.344
1978,0.256211,0.004984,0.261925,0.030757,6970,1960,3950,5730,9.3,11.7,15.2,8.5,9.2,10.2,10.2,-0.422
1979,0.092992,0.042223,0.1353,0.024866,8390,1290,4910,6360,8.8,12,14.8,7.5,8.2,9.1,9.9,0.472
1980,0.045127,0.007711,0.052848,0.004616,6070,1760,5120,4900,9.5,12.2,14.6,8.6,8.8,9.6,9.8,0.662
1981,0.026268,0,0.026268,0.005354,8370,1880,4950,6260,9.2,12.2,13,8.6,9.1,9.5,10,0.44
1982,0.492244,0.013474,0.508455,0.027219,9780,1010,5360,8690,8.6,11.7,16.4,7.9,8.6,9.6,10.2,0.764
1983,0.261161,0.007562,0.271726,0.014014,7280,1990,4090,6060,10.1,13.2,15.6,9.2,9.8,10,10.7,1.438
1984,0.035743,0.0001,0.036017,0.009148,8270,2030,2870,6370,9.6,11.3,14.6,8.7,9.3,10,10.5,0.862
1985,0.032018,0.011226,0.043576,0.002684,9770,2070,5300,7390,8.9,11.8,14.6,7.9,8.7,9.7,10.5,0.908
1986,0.811714,0.011322,0.824168,0.057017,10600,2090,3770,8390,9.2,11.1,14.7,8.1,8.6,9.5,10,1.854
1987,0.416101,0.025805,0.44222,0.04108,7180,2280,5120,5840,9.9,12.4,15.4,9,9.5,9.9,10.7,1.266
1988,0.009027,0.001816,0.010843,0.007989,7650,2410,5450,5940,9.8,12,15.4,8.4,9.5,10.2,10.6,-0.65
1989,0.018809,0,0.018877,0.002864,7110,1780,4860,6020,10.2,14.3,15.9,7.9,9.2,9.7,10.7,-0.456
1990,0.272278,0.006413,0.278827,0.108234,10100,3000,5050,8760,10.6,13.4,15.1,8.6,9.1,10.2,11.1,-1.574
1991,0.08431,0.011139,0.095449,0.060797,8010,2690,5810,6910,10.2,12.8,14.6,8.2,9.2,9.9,10.6,0.308
1992,0.015128,0.002778,0.017906,0.003586,6670,2950,4800,5940,10.6,14.2,17,9.2,10,10.6,11,0.492
