Country,Attractiveness,Stickiness,Success.Rate,GDP,GDP.RD,GDP.PP,Financial.SuccessRate,TotalFundingIncoming.Millions
AT,0.232510373443983,0.0836521739130435,0.0636182902584493,329295.6,2.99,36000,0.223,1167.46
BE,0.0548132780082988,0.225217391304348,0.121049092131809,400643,2.46,33800,0.263,1774.48
CH,1,0.316813913043478,0.0704318936877076,528779.8,NA,57200,NA,NA
CY,0.0921576763485478,0.0668173913043478,0.0421052631578947,17393.7,0.47,20100,0.15,92.37
CZ,0.035674273858921,0.0415652173913044,0.0382775119617225,154738.7,2,15200,0.203,286.6
DE,0.0766917392669986,0.177509440498874,0.122316085885252,2915650,2.84,33800,0.241,7082.37
DK,0.117831950207469,0.279882608695652,0.077,260581.6,3.08,43700,0.242,1044.01
EE,0.112697095435685,0.0573478260869563,0.0461538461538462,19962.7,1.46,13200,0.206,88.64
EL,0.0150096144114968,0.0815991516436903,0.0623916811091854,177559.4,0.83,17000,0.164,989.92
ES,0.13891763044054,0.35050138760407,0.0499884286044897,1041160,1.2,22400,0.191,3182.32
FI,0.0940248962655603,0.466260869565217,0.0423280423280423,205268,3.17,34100,0.213,866.56
FR,0.212794264404643,0.50505448541552,0.110860748084723,2132449,2.26,31100,0.251,5068.66
HR,0.0286721991701245,0.01,0.0956521739130435,43019.8,0.79,10200,0.17,89.08
HU,0.0220820112277277,0.182680306905371,0.0810810810810811,104239.1,1.38,10500,0.203,280.26
IE,0.063402489626556,0.0857565217391306,0.0618131868131868,189045.9,1.55,39500,0.22,621.46
IT,0.0256656586257825,0.130375829034635,0.0640739560089257,1613859.1,1.29,25300,0.183,3529.8
LT,0.01,0.01,0.0357142857142857,36444.4,1.02,11200,0.2,54.77
LU,0.01,0.01,0.142857142857143,48897.5,1.24,78200,0.185,58.77
MT,0.01,0.01,0.0217391304347826,8106.1,0.85,17500,0.189,21.09
NL,0.138371369294606,0.353271739130435,0.105916030534351,662770,1.97,37900,0.255,3291.52
NO,0.283858921161826,0.388782608695652,0.04149377593361,377538.1,1.71,67500,NA,NA
PL,0.0246710136336692,0.091167701863354,0.0329531051964512,410844.6,0.94,10500,0.186,437.24
PT,0.0295613515115589,0.131751552795031,0.0580411124546554,173446.2,1.29,16300,0.181,513.94
RO,0.01,0.01,0.0240480961923848,150230.1,0.38,7000,0.146,136.59
RS,0.01,0.01,0.0476190476190476,33318.6,0.78,4200,NA,NA
SE,0.30097510373444,0.557130434782609,0.059396299902629,430642.3,3.16,40300,0.236,1697.83
SI,0.0442323651452281,0.01,0.0108303249097473,37303.2,2.39,17600,0.156,170.1
SK,0.112697095435685,0.01,0.0078125,75560.5,0.89,13500,0.179,77.77
UK,0.655949846653437,0.736,0.0689814280770562,2254297.1,1.72,30400,0.227,6880.53
