LogRe,logf,Drratio
4.114,0.4560,507
4.230,0.4380,507
4.322,0.4170,507
4.362,0.4070,507
4.362,0.4030,507
4.462,0.3810,507
4.491,0.3800,507
4.532,0.3660,507
4.568,0.3650,507
4.591,0.3560,507
4.623,0.3470,507
4.672,0.3330,507
4.690,0.3240,507
4.716,0.3200,507
4.763,0.3070,507
4.806,0.3030,507
4.851,0.2920,507
4.898,0.2860,507
4.940,0.2780,507
4.973,0.2740,507
5.009,0.2740,507
5.025,0.2720,507
5.049,0.2700,507
5.100,0.2620,507
5.143,0.2600,507
5.199,0.2550,507
5.236,0.2530,507
5.270,0.2550,507
5.281,0.2530,507
5.303,0.2500,507
5.326,0.2520,507
5.377,0.2550,507
5.430,0.2530,507
5.493,0.2580,507
5.534,0.2600,507
5.574,0.2620,507
5.608,0.2900,507
5.630,0.2720,507
5.668,0.2720,507
5.709,0.2720,507
5.756,0.2780,507
5.792,0.2790,507
5.833,0.2830,507
5.940,0.2860,507
5.965,0.2880,507
5.929,0.2890,507
5.954,0.2880,507
5.987,0.2860,507
4.210,0.4506,252
4.279,0.4349,252
4.465,0.3808,252
4.507,0.3636,252
4.549,0.3579,252
4.597,0.3562,252
4.644,0.3434,252
4.778,0.3257,252
4.820,0.3282,252
4.916,0.3222,252
4.987,0.3197,252
5.057,0.3210,252
5.100,0.3228,252
5.173,0.3197,252
5.210,0.3276,252
5.283,0.3322,252
5.366,0.3416,252
5.494,0.3504,252
5.558,0.3562,252
5.623,0.3602,252
5.702,0.3636,252
4.708,0.3371,252
5.305,0.3328,252
5.544,0.3562,252
5.787,0.3661,252
4.748,0.3335,252
4.869,0.3228,252
4.954,0.3210,252
5.134,0.3210,252
5.255,0.3294,252
5.415,0.3434,252
5.580,0.3551,252
5.748,0.3608,252
5.845,0.3666,252
5.881,0.3688,252
5.924,0.3727,252
5.967,0.3705,252
5.991,0.3716,252
3.630,0.5940,126
3.675,0.5880,126
3.715,0.5760,126
3.760,0.5660,126
3.810,0.5520,126
3.833,0.5640,126
3.895,0.5320,126
3.925,0.5150,126
3.950,0.5030,126
3.965,0.4980,126
4.015,0.4910,126
4.111,0.4710,126
4.196,0.4510,126
4.265,0.4350,126
4.330,0.4240,126
4.386,0.4150,126
4.425,0.4120,126
4.470,0.4000,126
4.496,0.3960,126
4.511,0.4000,126
4.550,0.3930,126
4.620,0.3920,126
4.697,0.3910,126
4.760,0.4000,126
4.820,0.4030,126
4.910,0.4080,126
4.985,0.4140,126
5.057,0.4220,126
5.121,0.4240,126
5.164,0.4300,126
5.591,0.4500,126
5.616,0.4530,126
5.655,0.4470,126
5.675,0.4500,126
5.708,0.4450,126
5.736,0.4520,126
5.756,0.4450,126
5.775,0.4450,126
5.798,0.4500,126
5.831,0.4500,126
5.835,0.4460,126
5.874,0.4500,126
5.894,0.4470,126
5.935,0.4500,126
5.961,0.4440,126
5.970,0.4490,126
5.987,0.4470,126
4.950,0.4300,126
5.049,0.4320,126
5.021,0.4150,126
5.100,0.4220,126
5.130,0.4220,126
5.179,0.4300,126
5.196,0.4300,126
5.225,0.4350,126
5.225,0.4300,126
5.250,0.4360,126
5.274,0.4380,126
5.290,0.4380,126
5.310,0.4360,126
5.330,0.4390,126
5.350,0.4390,126
5.366,0.4440,126
5.393,0.4440,126
5.423,0.4460,126
5.432,0.4470,126
5.455,0.4500,126
5.476,0.4520,126
5.501,0.4470,126
5.525,0.4470,126
5.560,0.4500,126
3.653,0.5930,60
3.700,0.5770,60
3.740,0.5710,60
3.785,0.5600,60
3.851,0.5440,60
3.869,0.5310,60
3.909,0.5120,60
3.949,0.5120,60
3.996,0.5070,60
4.057,0.4940,60
4.090,0.4900,60
4.161,0.4940,60
4.236,0.4870,60
4.290,0.4870,60
4.391,0.4810,60
4.412,0.4890,60
4.512,0.4900,60
4.540,0.4870,60
4.553,0.4980,60
4.580,0.4930,60
4.609,0.5070,60
4.654,0.5040,60
4.665,0.5070,60
4.699,0.5090,60
4.740,0.5170,60
4.769,0.5200,60
4.813,0.5280,60
4.849,0.5260,60
4.930,0.5430,60
4.954,0.5340,60
5.034,0.5430,60
5.155,0.5430,60
5.083,0.5450,60
5.185,0.5500,60
5.231,0.5370,60
4.875,0.5350,60
4.924,0.5340,60
4.954,0.5420,60
5.052,0.5350,60
5.033,0.5400,60
5.130,0.5450,60
5.170,0.5500,60
5.196,0.5470,60
5.230,0.5680,60
5.258,0.5510,60
5.283,0.5550,60
5.312,0.5510,60
5.350,0.5550,60
5.408,0.5500,60
5.470,0.5550,60
5.497,0.5430,60
5.515,0.5510,60
5.549,0.5500,60
5.554,0.5580,60
5.575,0.5510,60
5.600,0.5500,60
5.621,0.5600,60
5.625,0.5430,60
5.641,0.5430,60
5.655,0.5500,60
5.659,0.5510,60
5.668,0.5600,60
5.691,0.5530,60
5.714,0.5510,60
5.748,0.5580,60
5.757,0.5500,60
5.789,0.5510,60
5.836,0.5470,60
5.865,0.5550,60
5.914,0.5530,60
5.916,0.5500,60
5.945,0.5510,60
5.962,0.5550,60
3.672,0.5920,30.6
3.708,0.5900,30.6
3.748,0.5920,30.6
3.763,0.5970,30.6
3.785,0.5830,30.6
3.826,0.5850,30.6
3.869,0.5960,30.6
3.881,0.5780,30.6
3.929,0.5780,30.6
3.935,0.5830,30.6
3.978,0.5780,30.6
4.009,0.5850,30.6
4.049,0.5830,30.6
4.079,0.5920,30.6
4.124,0.5900,30.6
4.130,0.5990,30.6
4.190,0.5990,30.6
4.270,0.6090,30.6
4.290,0.6180,30.6
4.309,0.6120,30.6
4.584,0.6390,30.6
4.653,0.6440,30.6
4.799,0.6470,30.6
4.900,0.6560,30.6
4.965,0.6560,30.6
5.029,0.6520,30.6
5.068,0.6500,30.6
5.134,0.6500,30.6
5.176,0.6500,30.6
4.425,0.6370,30.6
4.440,0.6300,30.6
4.560,0.6370,30.6
4.636,0.6470,30.6
4.740,0.6540,30.6
4.830,0.6540,30.6
4.855,0.6610,30.6
4.990,0.6570,30.6
5.100,0.6520,30.6
5.240,0.6570,30.6
5.275,0.6570,30.6
5.323,0.6470,30.6
5.473,0.6570,30.6
5.655,0.6520,30.6
4.934,0.6560,30.6
5.068,0.6570,30.6
5.170,0.6590,30.6
5.223,0.6560,30.6
5.255,0.6520,30.6
5.342,0.6570,30.6
5.344,0.6570,30.6
5.394,0.6590,30.6
5.428,0.6590,30.6
5.444,0.6610,30.6
5.516,0.6570,30.6
5.541,0.6590,30.6
5.559,0.6570,30.6
5.776,0.6590,30.6
5.810,0.6590,30.6
5.863,0.6570,30.6
5.916,0.6590,30.6
5.962,0.6500,30.6
6.000,0.6590,30.6
3.770,0.6960,15
3.820,0.6990,15
3.855,0.7070,15
3.905,0.7120,15
3.955,0.7170,15
4.000,0.7300,15
4.041,0.7340,15
4.076,0.7360,15
4.079,0.7440,15
4.114,0.7510,15
4.133,0.7400,15
4.179,0.7440,15
4.196,0.7540,15
4.270,0.7600,15
4.290,0.7560,15
4.314,0.7690,15
4.340,0.7630,15
4.366,0.7780,15
4.386,0.7720,15
4.410,0.7720,15
4.425,0.7820,15
4.466,0.7850,15
4.520,0.7800,15
4.590,0.7810,15
4.630,0.7770,15
4.725,0.7800,15
4.811,0.7810,15
4.865,0.7770,15
4.885,0.7760,15
4.965,0.7790,15
5.000,0.7810,15
5.042,0.7800,15
5.098,0.7810,15
5.155,0.7780,15
5.179,0.7810,15
5.285,0.7790,15
4.440,0.7750,15
4.500,0.7770,15
4.540,0.7780,15
4.596,0.7800,15
4.685,0.7810,15
4.722,0.7770,15
4.845,0.7750,15
4.869,0.7780,15
4.929,0.7800,15
4.949,0.7790,15
5.002,0.7770,15
5.005,0.7750,15
5.097,0.7780,15
5.139,0.7830,15
5.156,0.7840,15
5.220,0.7770,15
5.236,0.7800,15
5.310,0.7780,15
5.360,0.7750,15
5.410,0.7800,15
5.446,0.7800,15
5.455,0.7770,15
5.515,0.7810,15
5.567,0.7780,15
5.613,0.7800,15
5.690,0.7840,15
5.834,0.7810,15
5.882,0.7770,15
5.959,0.7780,15
6.008,0.7800,15
5.793,0.7800,15
5.857,0.7770,15
5.930,0.7780,15
5.987,0.7800,15
