silenced,Sxx,Shr,Sxx final,SxxSlopeIndiv,AvEn-Gel,Rxx,|Vx|,DeltaTtArea,cell_Vel_mean,cell_persistence,cell_Accumulated,cell_Euclidean,CDH1,CDH2,CDH3,BETACAT,ALPHACAT,P120,ZO1
alpha_cat,263.1894270833,123.6338323858,247.18125,0.2575,8.0260726353,0.000729231,0.5460098452,747.75,0.68594,0.27493,343.48,89.079,73.241,258.515,59.461,108.595,26.577,82.7188493225,90.9019511764
beta_cat,271.6527777778,141.3803277203,258.0533333333,-4.766,13.5446600378,0.0006928818,0.3991896246,588.3333333333,0.56583,0.17405,315.68,54.07,77.565,178.555,86.671,3.644,90.176,83.2116665322,98.383755475
CDH1,336.03125,143.9510419035,360.3383333333,23.0773333333,10.6759405522,0.0004265658,0.3029478778,495,0.39083,0.2012,221.28,45.339,43.93,103.428,111.12,79.501,93.304,61.1541076709,92.6849881377
CDH2,379.9575,159.3700832794,362.94,-0.312,11.2240003307,0.0003253651,0.3176371346,499,0.41026,0.16171,218.52,35.714,75.093,12.194,97.82,74.52,89.408,69.4089640109,90.6054019387
CDH3,123.5033866667,139.2265587625,142.49305,4.212,14.5490147288,0.0007035419,0.3714929065,549.5,0.47561,0.1471,274.24,43.142,72.52,144.197,9.048,75.02,104.58,87.6432474562,89.9522437632
CT,340.2752275641,146.2087227138,418.4726923077,35.9181538462,10.6561249176,0.0006792854,0.3521307138,450.3076923077,0.39523,0.17495,234.07,41.837,100,100,100,100,100,100,100
DRR1,316.3294444444,126.7625728639,416.8333333333,40.7086666667,8.9990045091,0.0005230751,0.2321444943,357.3333333333,0.35228,0.12527,185.09,24.083,123.88,112.634,111.642,100.1729208843,133.5511900938,59.0349778171,92.5349607433
JUP,396.4289583333,165.9284741629,487.44625,53.361,12.155166892,0.0010507829,0.4440089787,492,0.48227,0.22348,269.05,58.154,98.679,118.295,129.853,105.8,106.613,76.0474162725,80.4678949064
Lima,333.9640277778,137.2423365759,411.9466666667,35.6746666667,9.5982871502,0.0006948548,0.3504860143,421,0.50134,0.13978,283.87,39.882,91.899,74.381,79.149,109.325,125.175,87.6169377163,104.0333312461
p120,200.1778333333,135.8311930547,153.181,-10.57172,10.4024786605,0.0012888489,0.6601426973,802,0.73095,0.25113,394.5,101.94,41.707,9.771,53.239,64.643,83.613,8.2028454544,71.1278163893
PKP2,288.6380555556,134.1159843848,299.4633333333,14.5853333333,11.1712752595,0.0007558885,0.3162892808,398.6666666667,0.40104,0.19591,215.25,43.67,93.554,119.053,78.457,75.838,88.36,109.0671128432,109.238574358
TJP1,479.5439880952,185.6260394128,544.8657142857,42.0754285714,14.3210465488,0.0016434618,0.4458734664,592.2857142857,0.43322,0.13783,241.55,32.067,105.144,146.108,117.433,80.215,81.864,91.7704094659,1.241
TJP3,194.0811666667,109.8572932761,246.6683333333,27.13,5.6053873164,0.0006434801,0.3113137552,419,0.38923,0.14573,221.8,32.722,76.684,90.608,38.358,76.403,138.568,73.8099326917,73.7110600876
Vcl,283.4445833333,119.9853557233,315.2975,30.1465,7.0347909492,0.0017235978,0.5830642776,707,0.42594,0.27461,231.05,68.371,97.51,129.904,118.281,82.547639676,123.277679814,90.9177039274,69.0204899531
