silenced,Sxx,Shr,Sxx final,SxxSlopeIndiv,AvEn-Gel,Rxx,|Vx|,DeltaTtArea,cell_Vel_mean,cell_persistence,cell_Accumulated,cell_Euclidean,CDH1,CDH2,CDH3,BETACAT,ALPHACAT,P120,OCC,ZO1
alpha_cat,263.1894270833,123.6338323858,247.18125,0.2575,8.0260726353,0.000729231,0.5460098452,747.75,0.68594,0.27493,343.48,89.079,73.2412778506,258.5151761873,59.4608511194,108.5948979117,26.5773057731,82.7188493225,198.8860347501,90.9019511764
beta_cat,271.6391666667,141.3753201867,258.0533333333,-4.766,13.5446600378,0.0006928818,0.3991896246,588.3333333333,0.56583,0.17405,315.68,54.07,77.5651754896,178.5548230147,86.671074562,3.6439295655,90.175714703,83.2116665322,238.5153384066,98.383755475
CDH1,336.03125,143.9510419035,360.3383333333,23.0773333333,10.6759405522,0.0004265658,0.3029478778,495,0.39083,0.2012,221.28,45.339,43.9296910539,103.4278728848,111.1200601694,79.501482994,93.30369869,61.1541076709,101.4065792476,92.6849881377
CDH2,379.9575,159.3700832794,362.94,-0.312,11.2240003307,0.0003253651,0.3176371346,499,0.41026,0.16171,218.52,35.714,75.0929200492,12.1940998658,97.8202668969,74.5198337119,89.4082818893,69.4089640109,29.5555239008,90.6054019387
CDH3,123.5033866667,139.2265587625,142.49305,4.212,14.5490147288,0.0007035419,0.3714929065,549.5,0.47561,0.1471,274.24,43.142,72.5197444472,144.1967203225,9.047936217,75.0196587954,104.5798023744,87.6432474562,90.2384139824,89.9522437632
Cldn1,282.5637666667,119.4323074218,287.97,8.7836,9.8879298062,0.0007181809,0.3352663059,349,0.35909,0.23918,189.4,44.979,95.0414661931,153.5996678283,106.4362660268,121.3386903407,100.3788809867,95.4661845136,126.9105487511,66.9134078445
Cldn4,265.9472777778,119.5227724591,309.4008333333,21.9786666667,9.7245096982,0.0006338446,0.3868970533,338.1666666667,0.40258,0.19147,212.54,40.419,99.8492619463,105.0884222067,109.2928946382,109.3237206932,98.6986871133,118.1707788826,279.3682005422,93.3464878812
Cldn7,383.2092708333,154.3057191842,396.470625,11.4735,10.9918813653,0.0008567723,0.4881466023,627.4285714286,0.56781,0.26082,250.78,64.479,84.1064566241,128.4283326077,76.6484785433,77.9950915756,85.3741618269,82.5946943856,76.6521280873,94.8627000583
Cldn8,245.1216333333,101.6317355572,284.212,16.3136,7.0373528104,0.0009036194,0.3469166492,415.8,0.34734,0.19254,182.22,26.217,88.4062053366,130.6351866916,111.2256824135,98.9663179624,79.8199073551,68.6713397805,127.3066117876,88.08683029
CT,340.2752275641,146.2084288054,418.4726923077,35.9181538462,10.6561249176,0.0006792854,0.3521307138,450.3076923077,0.39523,0.17495,234.07,41.837,100,100,100,100,100,100,100,100
DRR1,316.3294444444,126.7625728639,416.8333333333,40.7086666667,8.9990045091,0.0005230751,0.2321444943,357.3333333333,0.35228,0.12527,185.09,24.083,123.88326703,112.6336932051,111.64187152,100.1729208843,133.5511900938,59.0349778171,123.1920468219,92.5349607433
DSC3,350.8560833333,132.6935177113,399.226,21.0604,7.5131684196,0.0005018644,0.2267965568,257,0.33846,0.18994,173.56,34.111,92.4809701434,158.9502626115,55.1506115905,94.2139235906,109.2483919073,88.3019504499,270.96616368,64.2180324744
F11R,240.2965555556,87.0238129024,334.325,36.9773333333,3.2587482686,0.0008596224,0.3469416526,486.3333333333,0.43251,0.23149,223.92,49.131,114.2551222347,63.8896335843,59.8933154702,96.4498784386,94.4462017341,67.0269431501,92.3018834986,77.8571006732
GJA1,216.59615625,99.2251263132,268.3625,29.884,6.0759611476,0.0013555274,0.3648963563,508.5,0.42594,0.21197,232.47,50,118.1926062903,92.2806975773,86.2712918499,83.8049489756,106.9304571317,101.6334305097,99.0569124969,78.1608272457
JUP,396.4289583333,165.9284741629,487.44625,53.361,12.155166892,0.0010507829,0.4440089787,492,0.48227,0.22348,269.05,58.154,98.6785692505,118.2950319705,129.8526144448,105.8001200779,106.6130473097,76.0474162725,49.0076233289,80.4678949064
Lima,333.9640277778,137.2423365759,411.9466666667,35.6746666667,9.5982871502,0.0006948548,0.3504860143,421,0.50134,0.13978,283.87,39.882,91.899164543,74.3813707245,79.149374345,109.3254650856,125.1752150668,87.6169377163,68.4343005087,104.0333312461
occ,256.4404026389,141.3765253588,336.6772783333,40.4093333333,7.363262779,0.0005790636,0.5789598863,576.6666666667,0.53001,0.26031,264.66,69.841,124.4943844645,69.0277950165,112.9279951182,122.5691442925,143.157751789,98.1684496621,5.0023,89.9067001114
p120,200.1778333333,135.8311930547,153.181,-10.57172,10.4024786605,0.0012888489,0.6601426973,802,0.73095,0.25113,394.5,101.94,41.706628335,9.7710343909,53.2386102099,64.6434185182,83.6126775813,8.2028454544,80.9470371344,71.1278163893
PKP2,288.6380555556,134.1159843848,299.4633333333,14.5853333333,11.1712752595,0.0007558885,0.3162892808,398.6666666667,0.40104,0.19591,215.25,43.67,93.5539693321,119.0532030409,78.4567063301,75.8375744977,88.3604443481,109.0671128432,65.0228654253,109.238574358
TJP1,479.5439880952,185.6260394128,544.8657142857,42.0754285714,14.3210465488,0.0016434618,0.4458734664,592.2857142857,0.43322,0.13783,241.55,32.067,105.1439845097,146.1078209394,117.4326628816,80.2148604571,81.8637441639,91.7704094659,208.9349818449,1.2410795688
TJP3,194.0811666667,109.8572932761,246.6683333333,27.13,5.6053873164,0.0006434801,0.3113137552,419,0.38923,0.14573,221.8,32.722,76.6835740769,90.607767371,38.3582999816,76.4032397437,138.5676465031,73.8099326917,66.9513226374,73.7110600876
Vcl,283.4445833333,119.9847444245,315.2975,30.1465,7.0347909492,0.0017235978,0.5830642776,707,0.42594,0.27461,231.05,"68,371",97.5102088521,129.9039706342,118.280650818,82.547639676,123.277679814,90.9177039274,78.5267698611,69.0204899531
